age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,>50K/<=50K
66,Self-emp-inc,76212,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
41,Private,206565,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States,<=50K
47,Private,110243,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,143068,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,186396,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-States,<=50K
49,Local-gov,269527,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
37,Private,194630,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
60,Private,160625,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
25,Private,306908,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
63,Private,118798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
57,Private,342906,9th,5,Married-civ-spouse,Sales,Husband,Black,Male,0,0,55,United-States,>50K
23,Private,128604,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,48,South,<=50K
27,Private,140863,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
48,Private,69586,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,183473,HS-grad,9,Divorced,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,187346,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
47,Federal-gov,160647,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Local-gov,190525,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,60,Germany,>50K
35,Private,204590,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,>50K
57,Self-emp-not-inc,149168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
37,Private,44780,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Self-emp-not-inc,269474,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,108147,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
54,Private,24108,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Federal-gov,224858,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
34,Private,69251,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
20,Private,147171,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
29,Private,256671,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,190895,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,161538,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
33,Private,37274,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,188928,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,301199,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,104892,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Local-gov,137537,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,341672,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
35,Private,164526,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Yugoslavia,>50K
38,Private,301743,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
18,Private,118376,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
52,Private,110977,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
45,Private,270842,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,125550,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
41,Self-emp-inc,230168,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,91,United-States,<=50K
62,Local-gov,33365,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,Canada,<=50K
47,Private,76034,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,57,United-States,>50K
51,Private,338620,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
26,Private,213081,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
32,Private,400535,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,0,40,United-States,<=50K
41,Private,198965,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,157599,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
25,Private,312338,Assoc-voc,11,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
52,Local-gov,278522,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,409189,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
18,Private,200603,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,30,United-States,<=50K
68,Private,75913,12th,8,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
19,Private,125591,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
61,Private,228287,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,109001,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
37,Private,294919,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,179468,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,70034,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
35,Private,220595,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,197176,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,>50K
24,State-gov,154432,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
18,Self-emp-inc,38307,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,<=50K
27,Private,133696,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,88,United-States,<=50K
46,Private,208872,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,110171,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
30,Private,285295,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
44,Private,120057,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,45,United-States,>50K
27,Private,201872,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,93662,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24,United-States,<=50K
52,Private,386397,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
45,Private,140644,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
49,Private,332355,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,144586,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
55,Local-gov,176046,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2267,40,United-States,<=50K
41,Federal-gov,356934,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
22,Private,250647,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,<=50K
45,Private,151267,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,>50K
18,Federal-gov,101709,11th,7,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,15,Philippines,<=50K
36,Private,31438,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
17,Self-emp-not-inc,368700,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,<=50K
30,Private,247444,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Nicaragua,<=50K
22,Private,171419,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,<=50K
18,Private,135924,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
20,Private,334105,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
46,State-gov,193047,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
33,Private,207267,10th,6,Separated,Other-service,Unmarried,White,Female,3418,0,35,United-States,<=50K
36,Private,146412,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Self-emp-not-inc,34973,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1887,60,United-States,>50K
30,Private,310889,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
48,Private,112906,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
47,State-gov,80914,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
24,Private,315303,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,25,United-States,<=50K
40,Private,177083,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
39,Self-emp-not-inc,140752,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
27,Self-emp-not-inc,140863,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,95519,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
33,Private,280111,11th,7,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,<=50K
21,Private,27162,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
35,Self-emp-not-inc,454915,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,286824,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
28,Private,190350,9th,5,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,40,United-States,<=50K
21,Private,346341,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,213412,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,57426,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
50,Private,33304,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Private,38309,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,40,United-States,<=50K
43,Private,117158,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
36,Private,175643,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,248978,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
25,Private,197871,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
27,Private,133937,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
41,Private,197372,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
39,State-gov,221059,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,Other,Female,7688,0,38,United-States,>50K
41,Private,170299,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,<=50K
56,Private,170070,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
29,Private,412435,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
23,Local-gov,185575,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,51789,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
42,Private,175526,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,155961,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,<=50K
23,Private,348420,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Self-emp-inc,119986,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,167979,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
65,Private,80174,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,1848,0,50,United-States,<=50K
52,Private,229983,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,30,United-States,>50K
17,Private,206010,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K
47,Private,185399,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,<=50K
40,Private,224799,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
21,Private,207103,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,184105,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
63,Private,318763,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,22,United-States,<=50K
34,Private,110622,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
51,Self-emp-not-inc,276456,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,3103,0,30,United-States,>50K
29,Private,293073,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
35,Private,361888,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
28,Private,136077,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,400225,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
19,Private,266255,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
82,Private,147729,5th-6th,3,Widowed,Other-service,Unmarried,White,Male,0,0,20,United-States,<=50K
35,Private,86648,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,>50K
25,Private,210794,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,267161,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,30,United-States,<=50K
34,Private,331126,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,30,United-States,<=50K
23,Private,330571,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,<=50K
47,Private,216999,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
46,Local-gov,267588,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States,<=50K
17,Private,148522,11th,7,Never-married,Other-service,Own-child,White,Male,0,1721,15,United-States,<=50K
56,Self-emp-inc,205601,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,>50K
23,Private,64292,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,193961,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
57,Private,69884,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
59,Private,354037,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,Black,Male,15024,0,50,United-States,>50K
34,Private,176117,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
26,Private,276967,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,200471,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
42,Private,385591,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
27,Federal-gov,128059,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
53,Local-gov,124094,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,35,United-States,<=50K
57,State-gov,25045,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,2174,0,37,United-States,<=50K
44,Private,191814,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
32,State-gov,481096,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,10,United-States,<=50K
45,Private,174794,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,56,Germany,<=50K
50,Private,118058,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,145005,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
28,Self-emp-not-inc,112403,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,114032,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
19,Private,351040,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Puerto-Rico,<=50K
43,Private,96421,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24,Outlying-US(Guam-USVI-etc),<=50K
42,Private,123816,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
28,Private,130067,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
32,Private,257978,Assoc-voc,11,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
53,Private,149217,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
36,Private,83893,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,State-gov,294400,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
42,Local-gov,101593,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,<=50K
60,Self-emp-not-inc,176839,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
37,Private,221850,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Ecuador,>50K
48,Private,105808,9th,5,Widowed,Transport-moving,Unmarried,White,Male,0,0,40,United-States,>50K
54,Private,161691,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,2559,40,United-States,>50K
24,Private,233856,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,45,United-States,<=50K
39,Private,115418,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2174,0,45,United-States,<=50K
61,Self-emp-inc,171831,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2829,0,45,United-States,<=50K
47,Private,155489,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,55,United-States,>50K
23,Private,188545,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,1974,20,United-States,<=50K
18,Private,404085,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
35,Local-gov,103260,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
48,Private,248254,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,40,United-States,>50K
22,Private,378104,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,98791,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
51,Private,117253,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,175925,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
37,Private,136028,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,147954,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3411,0,38,United-States,<=50K
30,Self-emp-not-inc,85708,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Federal-gov,319280,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,294183,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
67,Self-emp-not-inc,139960,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,82880,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,15,United-States,<=50K
28,Local-gov,213195,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
30,Self-emp-not-inc,281030,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,66,United-States,<=50K
32,Private,53260,HS-grad,9,Divorced,Other-service,Unmarried,Other,Female,0,0,28,United-States,<=50K
33,Private,160784,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,91384,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,168322,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
44,Private,174283,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,Private,543028,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
21,Private,275726,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
24,Self-emp-not-inc,172047,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
67,Private,174693,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,25,Nicaragua,<=50K
33,Private,153151,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4416,0,40,United-States,<=50K
55,Private,92215,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
26,Private,195216,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K
