age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,>50K/<=50K
35,Private,36989,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,201723,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
66,Self-emp-inc,102663,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
51,Private,165614,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
30,Self-emp-inc,224498,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
64,State-gov,216160,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Columbia,>50K
55,Private,199763,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,81,United-States,<=50K
53,Private,156843,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,54,United-States,>50K
49,Federal-gov,181657,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
64,Private,47298,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
22,Private,52596,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,<=50K
49,Private,62546,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,118721,12th,8,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
52,Private,145166,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
30,Private,128016,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
46,Private,109209,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
39,Private,99065,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,39,United-States,<=50K
35,Private,252897,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,14344,0,40,United-States,>50K
56,Self-emp-not-inc,66356,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,191722,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,54,United-States,>50K
23,Local-gov,117618,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States,<=50K
38,Private,236391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
64,Private,312498,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,84409,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
49,Private,255466,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
44,Self-emp-inc,456236,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,45,United-States,>50K
21,Private,301199,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,181382,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,>50K
23,Private,197387,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,37,Mexico,<=50K
43,Private,128170,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
34,Private,301591,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
43,Private,193882,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
22,Private,272615,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,116358,HS-grad,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,27828,0,48,United-States,>50K
51,State-gov,94174,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
45,Private,101452,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,England,>50K
45,Local-gov,53123,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,<=50K
51,Local-gov,170579,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
44,Self-emp-not-inc,89172,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,<=50K
44,Private,203761,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,10520,0,40,United-States,>50K
45,Local-gov,119199,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,48,United-States,<=50K
61,State-gov,159908,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,32,United-States,>50K
64,Private,102041,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,81107,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,80,United-States,>50K
40,Private,65866,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,213,40,United-States,<=50K
33,State-gov,156015,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,334291,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,242460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
39,Private,51264,11th,7,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
53,Federal-gov,170354,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
68,Federal-gov,422013,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,3683,40,United-States,<=50K
48,Private,126754,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
26,Federal-gov,276075,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
41,Federal-gov,263339,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
58,Private,223400,Assoc-acdm,12,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,35,Poland,<=50K
31,Private,196791,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
22,Private,326334,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
44,Private,104440,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Private,26781,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
58,Private,78141,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Private,114844,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1876,50,United-States,<=50K
41,Private,45366,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,>50K
28,Private,148429,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,184837,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7298,0,40,United-States,>50K
18,Private,237646,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
37,Private,234901,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,>50K
58,Private,197114,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,188330,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
19,Private,231972,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
56,Private,357118,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
23,Private,163665,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
47,Private,229737,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
62,State-gov,162678,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Self-emp-inc,112847,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
76,Local-gov,259612,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,15,United-States,<=50K
31,Private,137290,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
35,Local-gov,72338,HS-grad,9,Divorced,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,56,United-States,<=50K
33,Private,139057,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
35,Private,38245,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
48,Private,182211,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
27,Self-emp-not-inc,357283,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
45,Private,160647,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,4687,0,35,United-States,>50K
