cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
68,f,f,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,e
69,f,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,e
70,x,y,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,e
71,f,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,e
72,f,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,e
73,f,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,e
74,f,f,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d,e
75,f,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d,e
76,f,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,e
77,f,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d,e
78,f,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,e
79,f,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,e
80,f,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,e
81,f,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,e
82,f,y,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,e
83,f,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,e
84,f,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,e
85,f,f,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,e
86,f,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,e
87,f,y,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,e
88,f,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,e
89,f,f,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,e
90,f,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,e
91,x,f,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,e
92,f,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,e
93,f,y,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,e
94,f,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,e
95,f,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,e
96,f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,e
97,f,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,e
98,f,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,e
99,f,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,y,d,e
100,f,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,e
101,f,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,e
102,f,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,e
103,f,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,e
104,f,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,e
105,f,y,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,e
106,f,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d,e
107,x,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,e
108,f,y,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,e
109,f,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,e
110,f,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,e
111,f,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,e
112,f,f,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,e
113,f,f,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,e
114,f,y,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,e
115,f,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,e
116,f,f,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d,e
117,f,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d,e
118,f,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,e
119,f,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,e
120,f,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,e
121,f,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,e
122,f,y,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,e
123,f,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,e
124,f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,e
125,x,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,e
126,f,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,e
127,x,y,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,e
128,f,f,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,e
129,x,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,e
130,f,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,e
131,x,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,e
132,x,y,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,e
133,x,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,e
134,x,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,e
135,x,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,e
136,x,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,e
137,x,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d,e
138,x,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,e
139,x,y,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d,e
140,x,y,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,e
141,x,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,e
142,x,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,e
143,x,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,e
144,f,f,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,e
145,f,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,e
146,f,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,e
147,x,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,e
148,x,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,e
149,x,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,e
150,x,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,e
151,x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,e
152,f,f,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,e
153,x,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,e
154,f,f,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,e
155,f,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,e
156,x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,y,d,e
157,x,y,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,e
158,f,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,e
159,f,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,e
160,x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,e
161,x,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,e
162,f,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,e
163,x,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,e
164,f,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,e
165,x,f,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,e
166,f,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,e
167,x,y,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,e
168,x,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,e
169,x,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,e
170,x,f,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,e
171,x,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,e
172,f,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,e
173,x,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,e
174,x,f,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d,e
175,f,f,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,e
176,f,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,e
177,x,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d,e
178,x,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,e
179,x,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,e
180,x,f,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,e
181,f,f,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,e
182,x,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,e
183,x,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,e
184,x,y,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,e
185,f,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,e
186,x,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,e
187,x,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,e
188,x,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,e
189,x,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,e
190,x,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,e
191,x,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,e
192,x,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,e
193,f,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,e
194,x,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,e
195,x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,e
196,x,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,e
197,f,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,e
198,f,f,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,e
199,x,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,e
200,x,y,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,y,d,e
201,x,f,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,e
202,x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,e
203,f,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,e
204,x,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,e
205,x,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,e
206,x,y,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,e
207,f,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,e
208,x,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,e
209,x,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,e
210,x,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,e
211,x,y,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,e
212,x,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d,e
213,x,f,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,e
214,x,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,e
215,x,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,e
216,x,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,e
217,f,f,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,e
218,x,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,e
219,x,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,e
220,x,y,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,e
221,f,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,e
222,x,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,e
223,x,f,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,e
224,x,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,e
225,f,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,e
226,f,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,e
227,x,y,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,e
228,f,f,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,e
229,x,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,e
230,f,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,e
231,x,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,e
232,f,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,e
233,x,f,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,e
234,x,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,e
235,x,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,e
236,x,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,e
237,x,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,e
238,x,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,e
239,x,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,e
240,f,f,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,e
241,x,y,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,e
242,x,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,e
243,x,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,e
244,x,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,e
245,f,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,e
246,x,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,e
247,x,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,e
248,x,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,e
249,f,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,e
250,f,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,e
251,x,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,e
252,x,y,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,v,d,e
253,x,f,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,e
254,x,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,e
255,x,f,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,e
256,x,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,e
257,f,f,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,e
258,f,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,e
259,f,f,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,e
260,f,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,e
261,f,f,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,e
262,f,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,e
263,f,f,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,e
264,f,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,e
265,x,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,e
266,f,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,e
267,f,y,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,e
268,f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,e
269,f,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,e
270,x,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,y,d,e
271,f,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,e
272,f,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,e
273,x,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d,e
274,f,f,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,e
275,f,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,e
276,f,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,e
277,f,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,e
278,f,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,e
279,x,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,e
280,f,y,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,y,d,e
281,x,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,e
282,f,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,e
283,f,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,e
284,f,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,e
