gosdt_noc_r,0.04352582715802971,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.042488813400268555,0.977,0.8137381567614126
gosdt_noc_r,0.03956893378002701,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.043343544006347656,0.977,0.8137381567614126
gosdt_noc_r,0.03597175798184273,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.0458827018737793,0.977,0.8137381567614126
gosdt_noc_r,0.032701598165311575,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.042749643325805664,0.977,0.8137381567614126
gosdt_noc_r,0.029728725604828702,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.04707169532775879,0.977,0.8137381567614126
gosdt_noc_r,0.027026114186207907,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.04555058479309082,0.977,0.8137381567614126
gosdt_noc_r,0.024569194714734458,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.04297924041748047,0.977,0.8137381567614126
gosdt_noc_r,0.022335631558849506,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.05744171142578125,0.977,0.8137381567614126
gosdt_noc_r,0.020305119598954095,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.05299854278564453,0.977,0.8137381567614126
gosdt_noc_r,0.01845919963541281,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.05589580535888672,0.977,0.8137381567614126
gosdt_noc_r,0.016781090577648008,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.05985736846923828,0.977,0.8137381567614126
gosdt_noc_r,0.015255536888770915,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.07100129127502441,0.977,0.8137381567614126
gosdt_noc_r,0.013868669898882649,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.061005353927612305,0.977,0.8137381567614126
gosdt_noc_r,0.012607881726256953,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.06340694427490234,0.977,0.8137381567614126
gosdt_noc_r,0.011461710660233593,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.1640021800994873,0.977,0.8137381567614126
gosdt_noc_r,0.01041973696384872,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.19092559814453125,0.977,0.8137381567614126
gosdt_noc_r,0.009472488148953382,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.37753915786743164,0.977,0.8137381567614126
gosdt_noc_r,0.008611352862684891,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.3432736396789551,0.977,0.8137381567614126
gosdt_noc_r,0.00782850260244081,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,0.3568563461303711,0.993,0.8981481481481481
gosdt_noc_r,0.007116820547673463,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,1.3663575649261475,0.993,0.8981481481481481
gosdt_noc_r,0.00646983686152133,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,2.3574001789093018,0.993,0.8981481481481481
gosdt_noc_r,0.005881669874110299,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,3.5327484607696533,0.993,0.8981481481481481
gosdt_noc_r,0.005346972612827544,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,14.887499809265137,0.993,0.8981481481481481
gosdt_noc_r,0.004860884193479585,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,23.921207666397095,0.993,0.8981481481481481
gosdt_noc_r,0.004418985630435986,../res/benchmarks/train/agaricus-lepiota-Reordered/bin_1000.csv,131.31130409240723,0.993,0.8981481481481481
