osdt_r,6.0145731964343494e-05,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17749691009521484,1.0,0.9280510018214936
osdt_r,4.009715464289566e-05,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.1765890121459961,1.0,0.9280510018214936
osdt_r,2.6731436428597107e-05,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.18123912811279297,1.0,0.9275956284153005
osdt_r,1.782095761906474e-05,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.18051671981811523,1.0,0.9280510018214936
osdt_r,1.1880638412709826e-05,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.18076252937316895,1.0,0.9275956284153005
osdt_r,7.920425608473217e-06,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.18270397186279297,1.0,0.9275956284153005
osdt_r,5.280283738982145e-06,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.17952299118041992,1.0,0.9280510018214936
osdt_r,3.52018915932143e-06,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.18846583366394043,1.0,0.9275956284153005
osdt_r,2.3467927728809534e-06,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.1804358959197998,1.0,0.9275956284153005
osdt_r,1.5645285152539689e-06,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.18489575386047363,1.0,0.9275956284153005
osdt_r,1.0430190101693125e-06,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.18571853637695312,1.0,0.9275956284153005
osdt_r,6.953460067795416e-07,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.19119858741760254,1.0,0.9280510018214936
osdt_r,4.6356400451969444e-07,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.19408679008483887,1.0,0.9275956284153005
osdt_r,3.090426696797963e-07,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.20286774635314941,1.0,0.9280510018214936
osdt_r,2.0602844645319754e-07,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.21212339401245117,1.0,0.9275956284153005
osdt_r,1.3735229763546502e-07,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.22970128059387207,1.0,0.9280510018214936
osdt_r,9.156819842364335e-08,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.2508983612060547,1.0,0.9275956284153005
osdt_r,6.104546561576223e-08,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.2936091423034668,1.0,0.9280510018214936
osdt_r,4.069697707717482e-08,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.383209228515625,1.0,0.9275956284153005
osdt_r,2.713131805144988e-08,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.428027868270874,1.0,0.9280510018214936
osdt_r,1.8087545367633253e-08,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.5524742603302002,1.0,0.9275956284153005
osdt_r,1.205836357842217e-08,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,0.7409658432006836,1.0,0.9275956284153005
osdt_r,8.038909052281447e-09,../res/benchmarks/train/kr-vs-kp/bin_1000.csv,1.017225980758667,1.0,0.9275956284153005
